Id,Price
16699,154944.13640433803
1072,195739.01794863323
11416,157240.41290794397
2036,323407.7002277461
14951,189845.6229222534
8773,216736.4467274829
13179,176823.7375463213
14008,175040.74352523172
13047,195879.5782075646
8037,454570.31530706317
16609,173403.6841071817
455,174292.36272135592
2486,183251.30485748866
5368,156356.3127479709
3163,205549.21446876274
501,220978.42515823446
12919,329447.21416632563
14491,159535.91301788285
3264,240479.7070777922
10271,102262.94034060714
8569,223458.74273678692
1914,126449.87009715641
14034,270061.930982777
16329,256729.13236965545
874,247952.36520666737
6003,248207.34485003556
12577,351321.1762287637
10197,175222.97187924758
482,303881.19056743436
10224,175947.34532467657
2552,142301.4940794762
13673,135633.3089984474
3561,219579.18807713414
91,325430.12784162915
15312,390730.0879010167
11526,179102.00068289097
10725,187377.84738460364
5560,200107.2712007676
9103,138828.8747934277
12330,220718.35965394354
9700,177866.66695725595
6441,286683.29560960195
8531,176082.49761277897
8042,157024.00721606865
10862,127772.93876507621
5890,255385.22073325986
1750,326712.41016686975
7905,181549.3414184758
4081,191033.99648318076
8387,192043.45939476934
4059,393109.1253570143
1920,150833.76250594424
2011,148817.6894013778
1065,224479.8315539556
10611,376130.32526923023
9109,170613.85594345143
11585,131380.5476717702
13045,195083.27684589606
3863,112475.34771578001
242,137354.0987891814
5417,266621.3851376137
6822,149625.77582093174
11145,186789.043436757
14005,172743.61666440754
3048,192206.735332368
8890,125975.99696343418
4297,196605.1774028942
864,151508.97603831085
771,275682.25589112774
14932,347251.3611219062
12524,221214.79783280328
16423,263896.3723197377
4541,205296.5317232546
457,201071.60974161662
10263,225560.9005924975
15308,214016.0689836297
14472,166466.89303708772
10963,116447.50035370457
5577,134251.5357894321
10127,201293.8899691066
1598,175805.66737038616
12248,388584.04380787234
7155,261786.44287323693
14469,163941.80414591043
11091,117534.51027535861
16130,335614.5995352708
3083,136113.77859166844
14597,125394.71617919464
2371,210102.4340534928
16180,199557.25827342476
12298,204970.46259381835
12415,280813.96813159017
12813,221110.1567672817
2259,146781.93380746618
15766,208635.123770518
7563,305099.749248292
15076,234998.0826329827
10688,272680.4322348975
14339,214515.09165307175
15193,204396.5067128225
5597,129221.00020988823
4416,325507.9753546812
2051,237499.25090080532
9377,247754.60877505783
9105,460983.0264993829
12229,161555.1576236735
8448,255799.99655905712
16247,194964.2338660865
8425,223458.74273678692
11257,216184.97267454842
12650,140218.1020211756
15332,251658.43689488058
118,368699.8308589979
7964,225668.5107634232
386,329589.1533091968
2937,161680.94774833258
12638,242831.7316893636
3526,250288.84500443056
2312,324405.97402663383
15925,331900.97590363893
7179,167786.67831820503
9854,247498.2658467798
11823,190639.50290934852
167,221035.1953274392
8184,266072.77832664404
1636,139423.11195943836
401,166724.1486623466
1309,150530.4916056603
5371,173119.60720569975
1843,135153.94997010386
1808,186511.6606287642
3405,199649.5830978484
4691,205344.4113486648
15274,420225.7928906953
6092,160463.92449745024
8386,179327.07984022002
2228,239020.2202935767
14830,207291.96102557765
11713,417862.6888575847
10563,133994.1426466875
4586,146405.45119567288
4282,214839.62833468293
869,169738.7972557103
12883,182226.3272945029
9437,130021.29761723426
11310,306289.81213059556
4147,264214.7009241983
5273,280101.55480142013
7269,173447.31817422112
8827,231478.69284401217
7900,194744.99852111514
15043,224962.46061435493
15194,181941.91470122364
2339,218611.06537856316
1230,171068.22290836746
8369,84565.3474509353
9114,69759.72816866475
12926,415351.840812809
13349,176252.06086944172
10894,317049.4722291428
10018,117332.20383810885
2204,277579.56186356605
1894,163933.3577120516
8003,485689.44383915805
12631,191712.98627277373
13780,284418.7492330555
12020,214048.4934631228
761,133257.56636347205
16266,205855.25815865662
15631,145868.8209133996
13117,288452.48183459067
16621,221700.018571669
10279,195845.8918689287
8491,200061.77379621955
12507,200555.6178923156
420,356608.95082637406
15680,155627.11405843045
7715,227758.41187742006
953,176990.5654186461
15160,181032.66125799116
6423,135771.5167802274
11669,220542.81676076137
9801,217850.80873653738
10811,194461.0904813061
15839,143352.4991556612
1835,137839.8831302154
1581,363017.5195403075
14592,218905.49544794788
12606,116154.57943746362
12619,528257.7404574443
4351,156024.6944115475
2079,158979.84824374114
16063,187186.49291124052
13044,291325.05295055755
3178,392428.94641832105
1775,211722.89429989623
13215,118284.21272243482
12179,193383.4237958234
7867,174414.19516980252
7108,202462.98002035663
9830,374075.04191335506
12875,225289.04556409796
16167,276978.6480953945
8608,163827.30145513394
8589,244199.20366695954
6958,201184.50736692714
8677,390463.65192502365
14784,195753.24622968255
4650,199399.85737120523
8020,214717.79372470942
15025,90839.21512812658
3069,148213.02927021348
11388,191516.60741397407
5995,213707.07077041554
6595,190528.94194937387
2826,303705.28885920194
10814,244761.78824348858
289,213957.90520627875
6731,432868.5916649217
16566,222854.6925965248
10791,217229.43299119265
5342,222000.42923446404
1243,341157.0734377646
2967,193943.03767459773
8482,127428.43464582879
688,174713.21388771603
8284,180648.36955012483
2679,179948.3538690194
16136,184275.582264061
13793,168689.69849222913
15459,194752.0079366981
6556,183659.06456179172
4140,291492.19654904463
3222,167842.25582561205
15516,241322.9735791641
11595,238933.05410876925
1707,294693.42874568206
347,188178.35050008664
4561,201243.15428285036
6169,148278.8232464361
4959,276615.50269589666
5111,151340.39456648118
4231,156516.83414699172
12211,169069.041163105
5338,179310.5296589503
16559,386063.0504100796
2722,184365.16543464788
15892,452702.34617884265
2670,164079.3156579682
8308,296829.6703950314
15004,434234.69412358565
4188,180546.76726275418
7601,283581.8890666962
7420,148071.88707625528
14727,187939.73958657763
15029,203850.0079793291
3206,178448.94268558943
14453,316067.7936268071
3808,332474.0908468337
1302,195502.56172286347
664,129545.41762784652
12111,152819.9852888103
8135,94342.22371701895
5278,176707.92776140402
4844,227514.34161401444
12616,320372.043964049
10252,193460.87032294678
10207,223909.21743911543
7097,197965.7531999256
15805,98623.99722660832
15256,227901.3840212542
2039,324414.8510515764
3185,100779.07310287487
11940,208756.0633105783
6485,201112.79761262343
11262,160495.47006240493
11268,161961.18490369237
9581,202159.4128426384
11374,232311.8976489874
11831,212595.09024711608
14050,202138.94556633107
7318,208247.25745140514
3489,232612.6741866508
5734,155234.9641588965
8476,276902.32276556175
12132,333126.3975422117
9921,196638.43848891236
1462,247460.122487552
4303,144266.40018611486
9378,170134.63713865395
4045,221520.95845981725
12558,130150.4737247862
10313,121945.04975563796
2539,205222.52043927115
596,197274.21888778277
15997,279528.93612206366
7474,174535.6379545991
7036,459740.44325338607
16258,231368.41661153128
363,177579.14275939701
14444,298516.9072827024
3796,237487.04061847643
13721,236499.58662205597
4675,191786.0122228505
15657,238498.0858094352
3606,293729.0936506899
3811,357123.8204917786
3999,190736.45500700502
8798,216665.2204057445
11198,180624.85986875073
4758,156949.8625595642
15867,182102.5562322703
9418,179442.68876487267
7642,247513.23429163176
101,237617.69219056968
3436,113064.88350030327
10026,187937.65147485866
1797,354868.990778148
7457,271525.9229523912
11816,157093.8018471518
6690,197648.90496311503
7518,226965.00503082073
4772,115365.98742204209
2512,158282.22495102903
15734,237395.90362198654
6944,177903.64159551787
12091,132338.768580977
10202,192250.8889372009
14969,320084.63063612673
9605,209659.38794015278
7716,285459.16378024535
10712,141755.69354825807
11841,185504.17343536313
10377,202159.4128426384
15479,199448.72687468524
4577,445848.1636373575
2995,231035.60976217123
9299,423079.25626365433
15694,202785.114495412
13162,172414.78896402952
10330,261330.32671339804
11854,380547.5044451382
8893,312731.65048638545
14648,182615.32266902976
1432,140680.9343110513
16393,160286.901863386
3329,167339.64220468892
14078,215374.2603122198
10599,160841.3501574946
5507,134220.42172674314
10722,175782.17968512734
8234,176515.33429110752
15006,250233.89420798427
3736,426656.10852555383
12951,180604.86453756256
16286,351639.5379632973
9913,267979.7507771821
15940,218054.7100589063
15598,222519.4242688579
6171,187573.75541295085
11055,155706.6673360126
8977,439645.7236185319
14446,214132.17495495343
12436,407314.4850733456
11542,200207.5050314145
3828,291395.9332499847
16759,459126.59368602996
14273,126261.9713254763
9268,111612.09729046926
14824,153495.50728423102
3364,320003.3745492165
2205,156551.75905835038
7586,114341.0442072992
984,175508.34412930574
9682,147485.55290875863
7454,211035.3027368089
4656,133252.0192808496
6975,292228.38978558755
15171,306052.8582509974
8175,175525.33545950567
1401,190168.3341021288
3783,179148.02015305846
2197,197905.498919349
7982,337700.8984199351
1971,159171.9183768839
13202,189017.35203896408
3656,203337.72780427846
899,209209.95443537337
15001,202644.67266986833
3779,223185.40722480573
16534,239873.59597686422
12213,163461.4781016273
12335,197642.78908655577
16082,170456.8770664082
3538,515337.86214012443
1009,162362.42281977946
7576,439600.67248267867
1994,248845.7861445315
15615,181791.1381841582
6352,156374.84781992403
2345,156489.48290187982
520,300881.8770378767
5014,247280.96807901064
6980,292610.1101104465
1454,229138.88329203436
10070,326598.946111112
2849,396524.7079717263
16470,139043.20217852562
16761,328999.98453583487
13889,184476.7464645307
2121,172816.00355075084
3181,488347.9656900181
9866,140322.63875208865
8563,192767.19774725803
43,312574.1092061278
2608,292610.1101104465
12232,194266.33705581885
10068,132618.96025285634
6757,175495.0502685544
5426,161879.63835704743
13145,145965.1061079806
7611,266362.6943139996
4028,299500.0861307876
4564,188591.65463017012
6870,231431.39350855965
1491,181318.4669974967
16513,168825.86024395513
2693,142500.714970611
4653,136412.86406984006
3660,179056.580151109
1445,148043.0606929376
1700,238274.85716680606
6701,165107.58085281381
12258,182334.16397289917
9170,213711.32328593516
7341,236328.62573151375
3245,342138.75814546435
11238,149299.01947942906
1157,203126.28299586798
1800,186302.4498014124
8182,127482.314775603
1726,300302.1435837448
333,216752.90848686686
16033,93000.67076355754
15047,383874.4333781381
5284,288478.7144686542
4354,329615.1608656869
5680,133978.57716361823
1375,265534.16386403114
633,191864.97129578426
2239,170447.2809251297
3955,199485.26846468545
661,263517.9771386398
13537,153475.08254228992
5930,248379.99755323632
14065,451910.6608175471
4875,211538.81588781383
2186,206919.66946850094
1379,143040.57448139018
16241,183444.32968535577
12726,231909.79918343478
1195,282056.84245395893
2561,190199.73902988827
10836,176121.07607804437
3795,175931.16043460197
13379,240850.36681386124
9230,176184.50113531132
543,208588.37093579798
11014,193963.9257045482
2299,180507.94515499222
3872,214895.88127319483
7624,152952.4054222366
8987,213356.06674660096
14763,204396.5067128225
4633,190144.11805212006
10947,183241.63404169926
3306,192970.41625698828
16102,351330.1135913194
13644,369458.3830640488
8364,178202.6750398652
2103,223607.3140198477
2481,126720.63350775714
8903,233178.5065061734
7393,220868.7994628015
3654,164363.22644543153
14845,374397.249289985
4571,130454.05727529844
14582,139205.78184576385
12934,171689.8484332718
16402,272254.63207174884
2280,152378.46613408794
952,181060.79462002005
5330,545407.8922717484
4464,191401.51867130943
3092,239469.85772149332
4714,280402.4486559488
15980,290533.7811109291
262,78801.96285740142
10346,253804.9213909116
13417,318754.3521651808
15263,297963.82868902606
13709,295642.49073743
14943,250200.4979703722
13526,348436.9315814573
6861,180189.1506792382
7860,192294.00637575253
1172,128461.72910047052
684,227148.979485746
2331,203167.52282893445
5715,219620.2871019529
6687,137657.45225261783
15463,207687.28954716012
16289,202439.91767709653
13839,179497.48534085997
2827,217438.71053557572
4127,228822.13616250159
14385,157196.87295144133
2542,199649.5830978484
574,171127.75646677762
13113,199197.6525559203
7784,171585.66108636238
16165,215212.34020240873
13271,220009.2271207628
11459,385186.8935097917
5215,436662.7124863357
843,229852.10714501113
1125,72915.66791721544
2155,359343.3765195666
7650,176939.89715330064
3183,203126.28299586798
2120,171652.29136135845
5602,130141.91777142503
6647,185508.44126203953
2653,128670.11369959288
10853,92781.4003826753
2302,346197.89544079336
1668,126443.53548944983
7856,304572.72759747884
8303,187197.75939273555
16573,189728.51089423898
12040,125071.40582636496
11255,249960.1138330689
2936,178917.83878018596
12621,360860.6990202267
7757,186960.2905895622
3554,176706.39940988188
16176,170661.06873182344
3157,222397.4579186341
5599,292831.59301502066
6243,175571.4155858577
14451,187238.0180606937
7466,221916.03144681224
12532,118365.542131289
9821,491768.1978065788
6728,98447.85065014225
10338,358294.30079207546
10997,221557.86551921937
7571,165292.90961602368
14310,206909.17917526615
15191,254334.73911740235
5690,325060.6014921752
10539,341785.0915438985
9142,171042.82739410023
7521,236292.3488476397
13551,185067.0425938189
15493,139278.54290968878
13774,181150.17200849295
12447,132266.67190363017
728,231315.05374291696
12289,189361.88971360176
12537,180336.18189927397
8481,230662.15086764592
8743,467175.1375183546
14,195893.86028260805
9439,127729.91129797367
10508,177758.15260468877
8444,166416.21085224126
12411,262659.82198063313
4892,193260.116202346
4265,216201.91249304023
2556,394718.27819678554
228,213054.83281666233
2554,204283.88925014794
7283,193901.75838857115
5949,245342.0863130894
14226,150155.5428873944
3267,344330.0305134404
14545,133812.8086500003
779,172607.8240626204
1336,239125.5808045203
3705,141058.2954900804
6412,180538.66085991217
9954,164488.66598598677
7922,256997.75420003844
13405,333659.4827101342
14755,182040.38706266682
2868,285768.1216984354
3578,95265.43056578991
12816,365969.41194435174
10665,146953.60178922498
11653,143817.17120361517
6315,269376.0153211425
13200,171472.1076190217
7439,215934.35384642374
1399,293762.1924918553
4128,271037.903604841
9614,179669.1490224165
2916,292290.9172867425
6475,212410.47429201152
8052,268948.1062264033
13685,258055.04682965644
3321,213273.68956709563
10312,192782.19910646338
15860,244770.14663960383
2456,220568.01082418242
1652,170447.2809251297
16657,178602.2401077967
14343,351060.4724298077
1931,135746.5850583673
7961,249047.59933759895
16766,447956.6646208376
5401,224432.08462940186
5200,142600.84700430025
8839,189714.69848255024
3506,227982.15626049918
4585,218353.3406373237
12546,158586.51435014527
7610,174376.6367663688
6016,235870.2292385189
4972,158097.3486554729
748,158099.25124287256
11361,321174.69147849863
16001,211839.58175524787
6301,167993.64650461296
1400,341204.78763346066
3192,255044.91204784435
16661,199635.7142513719
13603,201982.18779634178
13324,246991.47528841114
16246,167479.8320706238
15326,173003.9563315078
8853,217457.96652667105
1842,183018.44390597675
16491,169801.23326924015
11979,193357.05896184916
15626,133876.39275014336
6079,361210.39911678946
11167,126982.1814037361
1148,221248.85414269083
15342,90867.44352842266
8868,178231.36738512138
5033,169362.51145381352
7133,268354.2641157666
12311,101692.71526937702
13579,258077.3318997659
1792,144833.10063402556
12319,233873.58659580696
3082,230701.19537093968
15994,193676.09976055275
546,497078.8724773735
2387,214997.5112124662
3088,119090.88467187263
9185,217318.0419223733
2834,141085.9879274194
12925,292110.6928739995
3617,168446.74759292114
2658,179197.569943075
1480,216810.74567458875
13390,190962.4364415893
7844,128560.36468685578
13885,431310.2256774552
11894,138083.73525501517
3585,352006.0511412799
14700,180883.33068488044
6281,220452.9158932371
15157,180467.68179698268
2415,193944.37920283552
14325,155293.2720788231
2165,147480.62659297168
11514,73677.24296275797
4777,508176.56887192634
7966,220630.26479701314
2752,203571.5683262031
406,183891.54140000738
9542,190986.92325550335
1713,214344.261171537
10860,179450.32759954606
15845,220908.05408304714
13476,208179.25611351285
7874,367972.6809171996
6597,295949.7261408983
15691,139350.5524793224
14124,298447.1773607205
8693,152855.35309847313
7861,240755.49805168484
6703,189230.14835345835
13560,125058.10198316445
12395,198996.89622267077
8442,181658.4046018774
5288,264885.70094894146
7917,162558.0925267212
5548,207732.95523310994
2788,72231.14579506218
14911,225474.2751988762
6540,154431.71251916833
13688,211404.93508562466
7916,311966.7628591267
5336,121832.79273487585
131,243795.86419648994
5408,205642.99085316606
1465,431855.41572767333
13912,269241.8825205882
13533,139047.74330964923
7807,220590.50601465214
6231,251122.84389244925
12993,217719.46464381545
5986,185731.49094362586
11392,180095.4208560902
6852,276167.9651200306
13126,248798.66284658614
5072,316039.4918949934
15303,124078.01664185604
2462,271028.12730690674
12206,200539.54779229753
1340,233525.97771320702
4595,151395.45359643572
5197,139166.12839138543
15385,176985.42906301
8045,158653.3440083231
12846,102269.85706198597
12732,299318.2910784949
5355,295226.04117930843
7501,209739.97903273092
3548,387239.48597681377
9144,159457.46724917198
8790,244871.86892613643
14387,188034.12856515608
8040,268007.6361689777
12680,233002.87904710625
5870,391769.6983465938
4690,164773.58892408543
15354,201416.75222050783
1071,171578.2537117777
14123,215710.35241651337
12582,122969.62175297215
5024,184180.92332570982
11786,421779.9966236294
13569,119717.53180070067
8712,179102.76470032308
2639,263649.7277475432
13587,75722.33791304189
890,242125.2213966453
7886,211575.06011775442
11125,201107.02520461523
2126,216629.12058100366
3094,162997.66594681152
15130,145809.4639602023
8831,187048.25786356482
16457,417468.2534770558
10002,174755.13300541765
4494,245874.1181204631
2619,246283.93230146452
11622,275584.7032887916
12762,211599.37838958457
3837,195472.10859061038
8398,165921.7458202713
12545,192779.81285136103
16570,212108.47676335485
2592,174628.5517777834
12496,186513.79404709645
14284,218800.38937176132
7106,237378.6127352008
16608,359831.29167464504
11123,282683.1816810663
11523,126989.36256895438
3626,324825.61099615425
16358,108488.25143941063
11745,171803.21731206332
12101,238708.94603229722
4225,111515.11341112506
15911,218779.1342074884
1953,362634.29802547226
14809,161889.21432006554
10430,238864.29682146752
5069,359514.6004935982
10244,268678.7195838226
9958,177418.02763928805
16600,180231.88955556418
9836,302259.7078042727
16690,180558.31979793453
8523,260774.28767650592
4630,198521.0795148994
1111,177970.1723327151
14896,160704.7805799183
700,179901.53493666908
11195,265168.127590108
10376,177941.27702705076
5044,192882.13168351294
4999,202365.85180918223
1861,282027.5095623476
6035,250499.36729364295
1607,441618.8919369716
2432,146287.4656181703
15162,325377.9912792299
1939,302128.740322409
3369,252899.2435446399
4317,388745.88708795846
11698,319062.1636134871
7352,240647.8306128532
1154,190003.2896561005
9711,179741.91490247558
2880,133178.39768920458
1628,204802.2934380151
15610,188503.47476787263
4283,208345.77560739458
7702,196783.45456293545
14819,205991.8964034097
11471,298572.6051422668
9754,173371.78895625036
5653,153746.39180707844
13704,266991.0607004832
1539,107014.80375153839
16752,134945.18915517585
4528,199796.77719637819
3854,171602.387323633
1490,184394.6613033645
5631,156356.4466181154
2409,89437.05616791343
15498,430843.75207226333
13026,130660.72807971222
6374,219187.17288698154
2644,331068.73680970777
10308,230604.31639132072
7019,216753.8665529166
328,587125.9605333015
929,196576.87245273378
5486,347151.88731956534
9893,176327.65014940064
14981,215276.50330177086
6911,179948.3538690194
13492,301673.8937139139
6831,316771.8825747697
4807,222005.48443093424
16459,176514.97252303135
9248,140012.59922809602
139,183433.99457830712
10044,206499.094466343
10589,215062.19973964858
3853,227563.46022517176
12370,233726.35165942562
7841,132825.39921940016
8342,246239.3023890465
16757,208646.54917449414
1311,112678.89423906748
4617,175112.15576834738
10113,134289.64871854175
10008,507778.68644378014
620,154702.2049744616
4165,198549.28177115397
1626,290964.1356177629
2243,230568.57190854373
15261,221014.96736598064
6167,249823.91229170017
5780,136345.49860257492
12183,173027.11667398503
5011,192337.1066203582
6818,184600.8222067103
4692,185658.1459860571
7626,225109.38816597988
11827,203844.498405914
12727,144965.75858878504
75,379862.5159761223
2300,255955.9329271673
16310,263070.51658481045
8793,132653.36942682165
1074,187215.12788823518
1007,383942.12951592356
9052,109540.38025895356
720,174896.83437902533
10053,185507.88654093092
812,322394.6434123542
2217,159499.83489812855
301,139411.02218629027
2014,189481.51061955656
14913,159217.99704611363
7647,193996.25906208312
12836,198362.13394394086
2263,217732.75972621687
10781,230816.08435535704
14003,125248.40554537033
3404,193368.06924630684
11186,186728.3600245987
7530,456868.84574121336
11240,197988.7377117345
14178,232572.39626948268
4121,154436.29115152077
16541,183120.21300741885
350,288980.4542866659
4102,151970.36630012345
5610,154634.97474885953
2195,332187.82890248334
11562,179192.89896472916
12692,269139.50627484516
166,208808.0173469132
3587,456364.5762501804
7436,279214.7641071811
6329,134637.3077576091
8699,191826.3078953441
12567,183074.1805144653
4152,268360.5449848926
5383,168864.07829803758
15287,224119.94528729052
14743,177835.82997402234
11599,178731.47232568267
10541,182853.04684472553
11995,201845.69714407163
29,245102.53565772335
7753,382406.61799649784
15825,279246.1677175325
3280,120957.40691129076
7028,204933.1449655027
5449,275204.71861156606
9774,386094.26946798735
10066,248495.9826410911
11960,202950.440346554
8417,169146.94167018885
1449,75153.79102668424
15427,195488.75307738816
8781,241118.44027985985
10183,337026.30661075574
14389,473304.4253220173
13421,143692.97627904828
8335,175461.62386638473
3698,195283.83392059556
14934,176463.71806287675
10249,387926.1401453837
12976,315206.4807362335
5058,169864.28595228263
5685,261197.9252394678
8408,204882.08273409074
13053,157990.94265250413
16540,207353.3744565267
9186,150903.31273357614
3746,155848.6007414921
10636,241268.01750509575
14699,215398.0740467117
16749,264247.36775862233
15583,132520.28477160307
2466,129168.37534218657
1656,262656.7259300633
13896,177634.52156461158
5709,127312.28622622209
13495,226134.5295485339
10147,172969.38037487262
12446,231542.7321536751
15570,216476.58295929607
14630,245252.41941491174
16493,184561.41422007876
14944,110234.62105609788
15557,237179.16093746008
215,186472.14866265596
15036,295261.77192923654
4164,208062.81296441014
12126,164267.9791812354
15796,198056.11726195447
1554,347871.7307351806
16772,244172.77804558616
5204,174161.09382557927
7541,212403.55763132963
3462,194459.02129872653
12252,270136.6279919821
11858,260563.74210669275
3188,143420.5094021846
11217,457773.20690441085
2562,170382.1189310606
10046,383218.44186317956
16439,175621.2284972331
7507,291539.11947853136
15322,193857.69196777022
15219,308154.32708745264
15365,130456.73279441096
10061,434341.54354644223
11997,164958.17100976594
6041,150366.22898188292
12181,118350.13345221677
1789,203851.20858587467
13958,185908.3117661055
5269,122856.29925992696
7317,233008.24565036286
16451,153903.10438874995
16317,166177.57695955472
12649,419151.9631578414
8573,184342.68470120474
11558,187398.0372959427
1180,211215.6938383862
2323,363675.8454942159
13148,235997.19612918166
12027,186131.72246364877
232,172962.80089053992
10556,213488.7776367388
10753,162154.60123580936
10054,278768.3910939692
15926,362914.458087869
9059,332368.2958572318
9290,310373.5913080338
11237,356389.5053703775
10473,176158.86019194225
9222,133444.75604343336
2754,158007.40330104026
2092,174807.66043338
14615,220179.92744720442
13745,409396.08583962964
10956,246766.4313110297
6381,220648.83253255385
16184,351904.2198561645
7583,282628.2593353192
3673,219344.99744920444
6795,336568.31529949454
9289,264407.0336420415
4379,130228.67907613833
2329,213486.0885432022
10724,104535.95010104998
8983,254938.96758584946
550,406449.18742421083
9651,289442.9705147707
16599,254517.18415267457
4397,184600.8222067103
1471,175252.00974492237
10285,224119.12343443965
2230,230233.4028117297
13536,171397.49095494245
11802,269502.49366851023
5718,199032.5141871573
5798,190043.9023529739
4598,192319.18796257232
10117,352578.3270684454
631,216232.39627381405
7973,270464.570168392
14984,182809.94691706734
3530,207940.992222187
7680,202365.85180918223
1642,200871.7292078396
14481,365573.1359230269
1478,106459.74606704296
9335,180786.93460091364
900,172554.65347342644
9572,150857.02886748264
9364,376672.29823411803
2883,303943.2108670024
14173,202058.3040015534
1979,140961.8870525673
9590,165628.2433505496
15810,146491.1296191155
16061,173033.22573142953
3254,114647.11791424014
6714,195333.28068152012
12433,213679.67235280733
16039,156953.89374155237
8964,156368.3976022583
1427,208639.63867662245
6123,140338.2251477348
7202,410610.7401034847
6478,157746.20598116395
3005,113780.1192529258
3252,239699.63429623854
11226,175938.30506682163
14717,122291.61113168998
9573,161804.36976176506
4039,189764.35008784098
3799,427510.967079053
8925,159005.5549245435
8895,282097.70180895925
2156,136767.2656312088
6106,215045.96022459993
13235,205452.73309651334
15295,194520.94675965337
8073,104748.83268985334
12090,144356.42391220955
15041,173335.1744606107
8842,123054.23673742615
1570,241573.0038084901
10703,170227.98172856384
505,309441.3431081193
14390,98685.81932216109
14418,403263.2654695317
15336,128163.22827450905
317,207093.5445428625
9565,330678.15971434704
12372,368420.4091244837
16742,287498.1207795189
474,254864.8060319533
1582,149497.3121471959
2846,92070.6194139923
5828,146180.3036695722
892,189993.86617542728
4678,165211.1066571916
6129,138489.00350374027
4599,123387.26706502335
4952,160000.0491314412
1414,177238.6917268978
5799,197212.67505627908
7876,260658.81331692814
7066,214985.70561540607
11949,140763.23748948282
10370,277937.0276549612
6444,194276.8431950413
324,195634.61346761155
9204,229396.53275904825
9306,423844.79859008314
9578,178234.9655446569
1543,312785.42724152113
15026,168286.30886361908
7660,300821.54602767574
3305,382416.4992525999
15368,165876.1510465583
11656,174117.9974342714
8835,263043.2449577032
13930,384230.3395161768
10442,172680.8596130126
12737,322058.57473535935
3186,240590.92530891902
14245,182033.855842008
15075,285143.1709639369
3846,190132.1348935872
4237,179741.26941514638
773,218481.0438632527
12188,180227.53308529145
6163,166781.39202822992
404,195260.7364455325
16148,208491.81198623695
6359,134810.09656584388
6210,177342.70550007414
9000,90542.49668872579
12010,142751.72951016552
302,206716.43096508653
566,144719.61112832167
14782,166913.53320742922
5989,385692.62877955055
12888,165356.7374894664
3657,154312.06764979547
788,129276.09426186496
8632,147424.33963167065
13219,182226.3272945029
15946,123385.75762028417
13512,115399.79428376931
5895,184768.44358378125
10719,136434.1668692616
2945,169401.09484280806
13859,79288.4483324748
1317,326446.04604857904
11449,531106.0024193233
13895,205849.1324851831
2153,233786.59817195474
7820,161114.05976372125
3802,151221.0014108002
14775,187101.5666998953
14945,453755.48748093646
15593,218575.90624669899
14570,170727.82299104467
7993,180660.82492744154
15093,140674.3561753993
13532,153895.7963405995
3597,152569.12561244646
6438,150098.71032492022
5570,158157.08266606246
8300,190684.11462819748
2210,209664.33292929086
9444,199389.00519130199
8062,202661.89187248045
15851,122637.96180319454
12367,182862.63463352833
7158,259342.71903097868
14409,161692.24477552794
7866,246331.5146237967
12347,230660.37897295572
15094,149479.72039515388
16794,136596.80186943125
2517,120164.8498874708
10186,119910.80174749487
16720,200097.32525938828
11028,249347.93355937884
2394,192766.65437320547
12029,191239.59760367795
15962,195569.9636211323
3947,157807.25665913336
16429,188538.53262861472
10713,170806.98875294396
1608,245964.82151382632
9123,194503.34368113393
8495,257655.19001122887
12098,288316.45403737505
8208,145022.7168182671
6397,186550.12101552813
5248,157703.16624530152
9585,173068.3406478752
8474,156757.59891475647
15492,169291.73369338966
15881,227932.8153489378
7995,170955.8387697331
16224,174519.05320239978
5074,188499.69279552816
465,179416.59830793235
4613,160936.31147921638
4824,89498.9274766155
11999,185074.0993685405
6265,374271.0311709328
11341,203380.97454008993
10422,146135.4141780383
2793,291320.1684244943
9083,181750.1428878966
14366,182782.1005062255
7925,120852.99879695913
3445,130337.90885569174
6856,276467.46279352397
9579,431299.5101442718
12777,115913.93820598412
5244,203778.8522888498
7713,186349.86025868708
15456,313303.9853764766
9657,175889.25124956373
14166,234940.9677310407
5847,236806.96933839936
1848,149737.82108156482
6604,169408.70700966203
4234,177032.04590562137
10344,151834.29094080775
5660,240212.4000441241
11032,206003.59116165971
12159,183543.16386760405
3132,170826.58165948067
1951,154389.79284716977
6878,269750.19358854083
593,164746.55694046448
9902,264101.929641717
14568,191163.26182940154
12355,141418.12066030284
8241,127312.28622622209
9273,160668.94785293672
2485,144686.2050215555
5918,194773.1808415915
5963,219612.93798636465
12854,210362.08420938745
6678,350107.5178594758
6725,199237.75232541948
1433,260065.50805526818
7217,308573.1146120243
14147,205652.1618370184
9376,174680.10435714768
15372,191651.43573756694
10259,161087.3594907952
12702,278723.41103244404
13086,153613.22089576145
11564,229825.44352815716
10500,274290.66479377495
2285,262645.841953328
11018,251751.34235638325
10569,169812.51719269325
11738,200519.85803043898
7980,167990.5086070038
4792,204634.5883813388
7288,145154.3714484839
7665,281048.5949786809
4331,206575.73977537642
10628,324864.38068752934
1022,265633.6671959427
10996,218251.12267388482
12906,289269.05865826685
1898,278481.2274486258
10245,232981.79427747297
16664,153656.90528854556
12120,211024.08739481936
15059,106714.24856687074
1887,177796.78115511287
10919,374289.1611769243
13812,145522.73158600664
3716,243754.9638199799
5628,551608.3452075133
6436,152687.68484706245
2498,77294.86800244212
10393,250302.01438872513
7599,147880.68190121936
8978,169888.74178322064
