Id,Price
8166,193414.64963284222
11617,159900.5996805943
52,320286.04700317106
4395,189394.77574278752
2183,210984.51785295075
16045,175292.01826727545
15719,178854.93681994782
9864,194291.10341259817
1903,460419.1176341996
13451,176623.95544620734
3640,172390.75753506116
16551,181892.32989134148
2343,159759.00614600544
10528,201635.9366960729
134,230165.736278804
13966,330855.38492397877
2366,157102.8866967736
1198,229697.00418555766
12627,103525.59815368055
11623,222905.45109962678
8267,125998.61750689251
56,271339.6580992676
2988,267299.86933294404
8843,245345.65219115044
3043,245324.74427193127
16486,356405.0139654054
1241,170993.37971318993
11180,301023.3999700622
1984,177035.54619124273
7364,149434.12154544186
10769,135149.53691815017
16617,228921.91860034855
9007,327288.2600829429
12953,393760.52173940797
11366,178112.9501624985
16483,187346.4940888192
2326,198097.5302849713
14195,136644.83851916846
3484,218633.70770468464
15257,179737.42401584654
11920,293613.1184453729
1359,173977.72543798274
10353,156578.80164360724
15614,128440.97091884348
15101,252152.6215864301
12755,328089.90448750474
6252,187879.2836446123
7485,191949.295741303
12603,187843.30125974756
5281,389631.6782127269
10708,153422.4091020407
12563,152995.91997489365
4592,241391.03231155567
3390,441006.03721742495
1986,173229.60645518525
5745,130187.18003467728
14108,188853.7848475064
9693,113247.97825065885
669,123086.55681182625
7320,273952.5507900874
10258,150506.6165787134
507,189768.3667617736
10365,172938.21446148257
9363,190139.02539749056
8736,126095.56025892883
15100,201782.10622757085
13420,149153.91190309482
13248,275519.49224252626
1972,344880.21807672025
9258,223572.3383442545
16455,267002.1769370093
6150,205375.24805144407
6283,196661.94123161226
14979,232464.18393812494
13935,198549.13531098687
4985,164882.32018026712
5393,118244.92987115118
1730,136135.04739501412
14129,205498.61324362192
6254,180159.44044533535
4173,386995.7246328686
4910,267824.95644455747
1297,163579.2873500233
3366,116790.32884058362
6044,332790.86622952035
6259,138194.4550094555
3852,119868.70381248737
8723,210607.18577502595
16109,181691.0293768095
3721,199364.61450733294
13453,282583.1335505422
11962,223896.41752443256
12998,147706.0382777382
6886,205714.40726307887
8200,300498.4715651952
51,235562.8290952397
3930,264907.53748310125
6310,214655.6740930823
6112,203389.22691879893
5135,126834.41896854289
7522,330179.91548796796
9825,238497.60648620778
2411,252088.18734391808
14940,482747.08735084254
15970,161116.39492580196
9894,259148.90609292727
2564,185004.05962464423
7095,222905.45109962678
16754,223573.41003784008
16195,141582.012405558
1770,246576.15035732478
5363,350297.45666244754
11360,231914.2956489006
13034,329688.1453144515
6542,159858.60437029644
15870,241833.6002754608
217,257503.74653563078
6490,326108.1333228408
6692,326857.01314463565
2235,159491.45705557906
16732,258831.95987505664
11499,192910.4927073067
12617,205435.65611696025
9060,258294.41055026258
12017,131374.9843742044
16750,164683.18232401772
12230,152813.6499861995
2158,172677.71456373838
15184,136977.59919224752
2981,185291.37150584674
10281,200848.2326332402
16596,204907.1847557504
6976,416750.55984071776
14680,160539.95515358308
10618,181482.87771351868
271,242990.6265751134
10817,205459.5593640241
1823,435235.3798348531
9549,134178.86638175938
1201,150902.6799957424
2112,211677.71591747395
2951,163593.90581982568
7183,183951.06796325566
11404,131505.29661660397
5473,310024.1871636405
9232,268295.8031609854
3033,278478.3932525148
11002,176312.336938948
8299,235214.17511908727
15417,199735.16812978743
15612,232443.7302337141
6168,180501.8302235296
13751,207112.9429947184
764,170860.53507777676
12833,82954.35221698807
2009,71203.88291099117
1005,439371.07743532
10740,177033.07562719393
15323,324956.20134694193
9884,103516.2438174147
6185,272300.2985059124
2311,161766.9105104538
7538,483172.07968787174
6256,192728.54193095342
619,256978.5106789385
1968,202691.17877624146
10168,126038.66706949384
10762,209349.46032368482
12392,143223.38031209886
8877,291680.14544338867
2441,216703.17186817215
4974,200399.27291753775
12450,200958.88509498202
15837,202530.2373498301
5260,372461.947807255
6591,156170.38176680353
11688,227410.02032652326
9940,179984.5273970539
12070,178800.02625719228
12876,140687.98857666666
6858,213710.8437051611
2385,212429.97487055307
3596,192062.3960387129
13540,141781.60427860948
2077,137561.23456617858
5654,370983.2378817673
14029,215202.90811280865
16140,113293.18135412356
13303,540585.7555971188
7289,153439.01749887504
15226,159039.35406514903
3330,184189.74639293886
15642,302680.64354363835
16217,386470.62386985414
7330,212652.77646729033
3894,115134.76660242667
6719,192811.2953404304
13013,181209.5875798063
15835,199536.53152837834
10873,378707.5561511332
16379,242241.3009125626
10771,286189.08424643805
13943,161782.0706898183
5139,241763.97996467227
5309,198936.27324512953
14227,382867.59089196305
16292,200851.19421060153
14968,203825.2628065548
13277,214678.14195279882
1731,90886.91707016034
7286,148014.18865951966
7455,196848.1852670671
3250,204308.983470061
1659,190332.01192161633
15806,311053.0851089999
7491,248833.24475559706
1990,211266.46654813513
7769,432865.98714541015
9694,221425.66246880282
11961,217224.66829111206
4669,212222.40292667973
13826,335573.5099464244
1691,180921.5157776224
3986,126904.39804188015
1407,171692.94735721513
5517,170612.47458694008
8432,180259.88426181686
2214,189039.61517326636
10449,169574.56642284867
2941,191203.22061523236
5944,184717.98023827327
1555,294932.2256915665
6105,167339.73260831335
4453,233687.54484534802
5892,240101.19493556168
5000,286666.3441611868
12995,185987.64092844533
8905,201029.17193248044
11440,150087.8189349773
419,260562.61193471635
4712,153813.26280452998
2094,157010.80028460783
4567,172846.86486257438
10717,178789.09269981517
1248,398050.35446973576
12405,188411.77420615833
8331,471967.6623609609
3113,165033.83060505617
6926,293000.901473335
6777,420968.95061452076
4060,181326.56351663644
11547,270501.2331684733
15199,149510.78730742403
9282,192440.65561252064
16123,219711.8203771111
14094,184212.6467578353
8770,318372.7852195133
1054,326175.27318080753
11363,198023.95292505555
8756,126038.66706949384
4800,154747.3192015411
7620,89195.46365548954
9101,172749.71998564719
13954,224829.0875807592
13600,365735.6508722104
2893,199402.7489012074
763,224224.93489859594
5347,197836.08375089068
12096,101816.13885848699
16333,214490.46842871068
16432,325126.37430758536
3513,102114.87652930272
13494,212585.02597048684
8690,202618.1281068555
7266,160327.53413570422
3472,157624.73077131095
7021,203389.22691879893
12952,226212.5350505722
2774,207675.14012626305
607,200350.73693672815
6897,208153.824358034
8220,234552.24431404777
8071,151536.22540135446
7091,278608.48295280576
1805,329316.9714513848
3594,196628.06055490312
13103,250523.84485988828
2203,144021.26826118882
12622,167943.8803488786
13270,222350.16737507997
9461,131450.45261198704
7759,116128.48885274978
4256,203617.88310092804
9093,195714.4398345992
6033,255169.7283382961
7734,173805.62702254046
12368,447153.7521124951
11740,240539.78890561085
9907,172056.4774163344
12398,292960.6760328185
6290,233394.644098125
2882,235946.46027981266
5091,189451.68648590508
7228,240101.19493556168
5953,291036.45751998026
5707,357455.9600442003
10159,193552.64357464926
7813,221103.96982776458
6463,177731.41208712806
7264,158878.89655102184
5405,187894.7140005777
7543,182537.9725275289
13702,249073.9058379636
5538,225361.14903432436
6762,115721.23165518066
9416,186457.83828874273
10415,354228.4915527347
2139,279381.0627450452
13151,157121.03297214056
10301,202433.2253897114
13273,230437.6373445121
7609,116392.66157568163
4884,158420.58955375373
3438,229351.10393224642
2215,178597.56551522165
1723,134319.7318139658
2340,191273.23632155627
3950,336431.8668613288
7312,217607.59711364377
3602,307444.6511800367
12053,141874.65622500816
16240,185181.88291430127
8301,203389.22691879893
14068,208386.05969077887
6216,458201.8370552885
12910,221817.12779979763
7656,423845.21263142215
7854,213313.0025315103
14636,174103.8665817624
12267,261795.12448443548
11334,381315.43992496
9326,305509.91307621583
5935,185621.84301188288
16132,142420.00048533725
8318,160284.8730820418
5009,168639.03388763688
3883,210166.92745671066
7565,158586.26060143532
7960,137160.28068527963
16736,189592.0420916927
15284,164516.8646528804
4301,247541.61858577575
4273,415998.9854789958
8436,181412.8231397819
2113,330153.744625936
8469,268941.09689109144
648,217446.7343371066
7526,214115.93047776844
9656,198990.1439764814
516,162175.87602338256
6849,430304.42735383415
7013,213845.26569976835
13741,431372.6251332851
13281,194895.918323646
12374,274335.4236706471
11855,470077.9681364341
2759,125674.4346167885
6759,112414.50499906475
1667,153035.67775828985
5138,320909.149066088
2452,159852.30560218447
13027,114236.78788274419
2493,160644.9643917422
9899,149603.1679146404
8151,205145.15842453565
5349,135281.1615216025
3926,282797.72300144227
6394,302567.0947028539
11720,174637.72545301646
578,194510.47621040238
4001,178110.300418406
13504,202315.29092276562
14836,325815.8310458258
1741,157433.29296387284
1278,190058.62946088036
11890,201014.7175564182
1803,208975.53938654598
11418,200456.85830716416
13693,234394.2998527848
7321,232539.00582805532
12575,160990.06268247383
6966,196718.698439817
16613,167721.8208650674
3148,489977.2495709439
8920,160147.54021559985
13984,440089.0965197102
802,251652.7116528694
13893,179454.82355926532
2495,159146.19123819825
1695,155807.41422247575
14995,317082.406674893
10890,253864.5887171007
5282,297725.00842849864
13487,227270.92953541255
16615,322418.3326544022
4545,386675.43122575956
14032,138476.7265826515
15707,324876.67815234815
13931,190119.86127223686
946,175722.59965313744
11500,488945.1964969606
10220,142030.58264110814
2604,194317.95237746937
10761,326327.19437453203
10982,296996.02332019375
11729,196407.10195437225
8152,131442.3721411566
5323,175353.76683250317
9448,158755.45997505964
14935,142758.5428929803
385,265736.73024820106
7039,300522.16384045035
9366,188874.14457147216
15823,237758.25942441117
8993,178900.15381205775
1282,168530.81741911487
437,149672.54868171952
11011,135517.72180779767
10104,177436.10570862488
16321,148687.23240152994
11188,240114.6105978885
14291,169380.01720908695
7781,179773.5832429923
1203,209723.77121416305
3731,235980.8809064477
9037,333010.7787957194
12937,150778.18129220066
5196,203389.22691879893
1746,184965.82656040374
6345,124335.77762001967
7950,298104.40120132954
11552,214300.42012616474
11950,91497.84486423529
4805,381980.586507432
9152,285849.88845835865
555,334852.16035421466
6765,135279.13504554948
8515,265419.5241244731
13915,190774.25847084282
16036,170821.4848213857
16625,183152.97238703017
11870,262833.8440507439
3304,153667.09899312136
9636,252903.95707345652
5232,463581.354141022
8878,212826.9069284668
2756,198735.0199529806
5140,144138.4995601376
375,179772.73178142632
7149,228948.0663948313
16353,283189.39241466025
15742,186078.9725402201
5957,176207.3338399531
12580,175710.48867371454
10409,235576.63998322046
13766,182197.85056719725
7778,206142.7075710234
9028,199360.67460373693
14213,179916.91097203433
12691,219229.59502116573
1658,156122.86042648123
15352,214866.028787036
10670,203389.22691879893
14260,187942.6816654344
8870,186449.6888290555
12054,198296.4735398474
9386,353136.93184746
14378,372827.2950345158
2080,177807.93694262335
12729,229080.7834045789
932,124857.2587653292
3149,231952.26508708956
245,228166.07167342506
6334,162124.02675488952
11684,373888.5275000051
5099,130524.9514039162
1828,140856.2806658847
13464,172543.8436300128
4023,269565.6055920747
6563,153961.92806769797
13207,180810.9762589528
14075,538991.3947133936
5722,188428.32055520106
2308,238560.8089977075
8169,280221.6873365003
3341,239109.77048296793
7693,75664.45738358487
2549,252823.52847275892
11576,323547.09718948905
8010,241951.0150633291
605,309601.8947607404
1580,207722.1080056492
1588,350608.68118156894
15197,181122.45238744002
190,191592.57893022077
12488,129402.05779550482
12254,216642.55205910892
3991,206678.5610615381
5076,213923.63110021633
3214,136094.63651255117
2348,210946.3735527518
13573,202428.00008138805
14296,179878.13269250916
4207,212905.14519515933
6529,225625.0045075309
16043,160552.26491799453
2508,200848.2326332402
12297,172506.94803807157
10012,199994.8055247238
1874,172690.35737222186
8451,213779.88201429276
16108,229576.64594617067
7200,385790.84448698256
859,389148.60153542977
8415,230889.74920773474
1649,72069.32841799947
6269,360787.07216509554
8350,183285.27832226458
10978,203389.22691879893
16751,170372.6004796603
10133,129304.4560882942
11908,183005.11816114085
15627,130888.30732254965
14923,91292.54833697827
3669,335623.36960168136
8316,125123.27640529348
5702,302271.09461625724
3480,187344.41382485704
11965,190689.3803708129
5869,118483.60512376565
11147,260442.14322676722
6505,180105.78767259882
13797,343291.55179772223
14915,187545.64694015737
8221,189558.45124056944
5873,171678.2768732193
13900,229148.56504895113
13804,289178.0614896077
994,168139.33094835182
2118,183904.6667737775
15158,222495.58968778516
9898,116228.70511745337
3509,480912.82624892174
10228,98900.68740426975
12409,361123.6940374953
9260,221329.00081131837
11462,160601.7360961629
3265,205095.43792016475
54,233065.10517332086
9316,318642.61565591925
16208,329921.4678590462
16582,168076.51705068976
6338,237859.33240982576
699,196100.19646032044
3396,164123.00998910135
13995,182567.05904202978
8971,129590.01627375945
6068,228442.8911232714
7020,190302.89677330723
14015,182510.16585259477
4172,233345.02276169986
12959,461113.28429509216
5659,186984.52157496987
14766,128262.1123244699
14402,178875.44133199615
6611,164934.33022156556
3213,264690.4955639521
13306,195790.6797637418
5966,213720.08879386465
3685,391586.4086061074
10994,219927.13010043473
13564,204226.52831641235
6507,189189.22223261636
3196,236927.49190167224
1771,151772.06672790067
13367,312730.6743127323
1529,131442.3721411566
11128,170613.0545537516
11948,242653.17034950323
3798,139944.61468447305
11443,195849.93728909554
15581,164617.84162336594
15056,262766.59334654215
5114,333943.90885168983
12195,179106.10243692368
2044,290685.8589634642
13169,93808.09663245255
15180,362400.1647270657
15543,146961.80552605292
3770,143166.92509248195
772,290419.80293695227
990,167295.32121254565
5567,211629.0802728448
10805,298032.1434209559
3951,274917.78815605486
9484,175544.02825292916
3867,300422.15538363234
15605,210211.1275936946
3805,265774.3434037403
7254,256745.64217697264
2179,213219.96955649726
12745,199672.2566413394
16545,243149.46891720218
7310,220379.29178975263
8539,170159.18501083722
222,192687.43141855
14084,368623.7577984139
15453,133035.42194431776
12318,251610.96494327232
7368,431408.3728420371
4027,226943.96327663035
4106,145506.68829774705
506,189222.75286189897
1995,230874.7976837231
7165,219162.1312035095
12615,163528.0838167416
16792,184123.00045907422
221,276997.4051363237
9710,152483.2291992119
4364,161516.1761199675
3379,320389.1926662166
8954,210167.2129513339
16630,163657.77618334946
9624,351000.1402471872
6967,252023.97082370392
8070,201809.62138089386
933,206412.22498462634
8155,240984.51267841525
6771,168106.70835418813
16477,166374.34420104526
675,219879.03437986175
7201,178777.4898247668
8254,170345.18804255457
11325,191026.44043461277
14018,143287.24177498894
5190,360475.8943963557
5505,126093.0565470992
2886,225905.96591173284
6941,89160.93788286777
2668,178463.9634537726
13831,174845.87459738972
11036,267476.2756752756
13691,101507.48243244145
2007,241372.33713802288
6442,140863.29329753845
10010,222302.26972087042
3259,230260.63827242164
14013,194783.38503542662
2261,475345.9092827404
4110,214421.0652702349
13293,120796.8729444565
14931,218640.48784966843
12293,138048.20316703324
16398,296337.40113744524
7132,167927.12560765896
2780,175956.10303091744
5700,218138.38055973247
8186,182295.1535948993
7031,128686.93657789449
11269,448584.25249577616
632,137972.16770390756
6330,346981.1379777992
10905,181674.0019976124
6313,209024.10908222682
13396,184434.2460414493
13414,196681.96009945025
4270,152442.9561999349
926,150895.84000591928
11452,71652.43662464185
16228,536234.9368458696
1781,222829.48021086762
16492,197301.89271518603
14594,185706.75912711877
4485,189514.4006364341
8306,219207.84073962763
2071,178667.238475889
9895,220809.73214428464
10544,209538.04750411297
11253,366375.97607831773
15213,320868.0500799688
2990,141213.75053115317
4518,299728.1955818752
2766,156076.27630431668
3275,235827.54061580615
14971,187782.2507086856
14863,129408.12218578838
1352,197356.18989795307
3423,180844.71807102364
13021,266209.9228966309
10489,163271.85220439726
12055,200686.80228929335
13089,71361.21725442683
16275,236615.2509146888
4272,157934.26559161078
3204,225628.66291290228
863,313021.9007463718
3289,119834.37088236425
9557,251664.4464883803
14381,203883.95190410383
15208,473266.9659855908
8030,249869.4885583939
8080,137391.0604398998
9876,229825.9210345582
5571,252268.24458027855
5439,222817.8287097036
10689,179126.73421025547
9919,178908.1443679032
7348,279518.15165773634
11686,246406.0459888778
16643,334263.35168190865
164,129632.16257359092
15912,271602.2213263136
14237,197981.35657661883
7965,231417.45292835194
9778,143466.78807623594
14321,136664.15227445887
10617,175366.5261554824
12007,156929.99907486798
1415,103335.31839475893
12912,307289.3868089874
12062,292139.273994854
7762,206599.26404910054
4381,411354.2198290513
7986,160368.47914677014
10647,236195.2471863457
13452,191845.90463492164
230,280329.33165783156
9285,236645.59290177558
4221,377961.96646520414
16384,161992.12755853002
14645,199570.03797825202
778,166662.28766029034
6633,222738.5219548213
15137,120195.70648159282
62,185871.8475212374
10606,398949.54294568306
7791,114291.05857589834
4161,175868.82014073667
5553,246549.63508859355
9433,79656.46734436454
7363,225724.22704182914
10162,211123.1155453849
9568,201937.71922431744
9901,209698.0647145392
8047,160429.81746893137
12954,145444.7558740831
12479,186967.8078467947
3357,274625.95342144225
15088,177908.40028502585
163,235974.36808891044
988,242960.63404597648
5877,270613.25244826806
1683,213682.19960247615
5206,191156.6851903032
11155,167035.66808561087
15339,190092.61613771386
1590,209584.80361727442
11100,173172.85092770812
11216,188340.42826301802
1624,215700.68856862836
6113,232627.2168018011
2181,311528.33162884886
1023,279967.56651569944
8673,131923.08070424007
1646,321174.2608050561
11608,106871.97169115498
5988,174194.24135138324
14354,242013.98980423092
6369,111223.80991227584
15936,220372.72684290857
13240,351327.39122884365
3481,159461.88517071604
3479,234724.6263663758
1698,345152.3778550586
13154,250753.4221373187
7802,177133.1311017422
9702,181116.14274835834
12895,327525.79801971826
5728,173231.53806890993
10793,214492.1186893881
13529,199807.98935814653
746,180365.08722740802
2610,162554.11297197494
10932,179203.12984068965
15350,269686.0904950036
15692,176345.22754706594
5484,189850.67127724865
15608,204783.25002303536
5253,290746.46681268804
1686,247422.31861452106
10624,432096.2361095309
267,150623.3350855829
3295,317803.21447095356
9481,299795.126639829
732,228402.12328407087
10022,393078.7430764675
6135,320757.41266559163
7224,240370.90485589777
14887,195661.98627108696
7382,180259.88426181686
3242,131627.6339865601
3106,202693.70337008862
14678,185984.61108843406
6626,203983.52668981548
6576,196951.0260174818
9008,209788.3978002054
2931,293000.8100557725
10023,171501.8880148502
14964,155123.56987082833
796,241448.73001974172
5169,111293.22129989891
1814,137465.87749455823
7372,199036.91046281846
13672,173085.2556244507
4124,188876.30407997384
1095,155016.3126875342
15950,89285.16132585677
817,435538.8083726465
15779,126059.62631407089
11506,216143.65095039515
8689,332679.15102459444
10077,231352.82825716195
10514,223884.10577252923
2198,603245.017937485
8005,194627.42352565555
625,344149.2307010382
9420,179026.08134296982
10350,211643.12736024955
14494,181423.368751506
11615,288741.0421704376
93,340478.0263954745
950,219985.425678889
3325,177377.03714542266
14459,143550.65233905302
16531,224465.94510535858
11228,203671.55051784028
11761,218310.59786096707
12629,224815.62485867608
10339,232415.11955042626
12203,131846.37756594198
16744,262828.3061882323
2786,198293.70453636762
316,118297.80128197074
11424,180997.0076095023
8021,135763.5270995659
12679,470110.39498457796
1871,152171.302278057
5767,200186.8670797315
4047,299252.6485331879
16235,229086.23020132066
10604,223011.14018740694
1510,251324.04469768613
854,142673.23581479478
1860,168654.77201812237
1593,184576.97348923067
381,177528.8810183325
10375,181807.9348779712
15149,230643.53075463508
11375,208574.11001520822
3912,146803.70425095485
12097,367677.8635290544
16743,248166.8624376269
146,248998.61873307233
5308,128715.72986732604
4125,189823.5168340972
7671,386367.13021548436
12609,109473.00510546305
4353,176640.78915977577
6287,184609.86703030017
2264,317743.49804902665
3457,154837.12389724518
12935,134180.4334076556
8958,188231.7107952066
4532,154853.34835176123
14857,204776.52133283377
11376,194295.1291162276
13713,224779.5004083218
181,230697.9812044843
10858,122727.04480144868
5160,188716.31823399922
6642,184759.90072802248
9312,477261.62003600324
7736,197778.22348770977
4326,231107.16038778776
1802,162664.38816532507
16115,180913.2084591846
16787,312968.53968359716
7107,156378.26848749604
6902,156571.43320088225
8950,320404.41578746075
9922,179951.2926250962
11453,275095.73458243377
10033,191076.27124458738
12131,426608.8391331143
11879,267604.6170105862
8986,139145.952628935
82,194909.44650206968
7664,173710.49394986252
11116,291346.7964554776
14096,166678.5466917701
11577,222570.13067929656
1908,176628.0365011842
3658,178842.0743706755
6148,186595.99168262855
1324,204957.51510983257
8792,258148.58097733388
5883,391215.41149922926
15245,276504.29155102937
16382,122098.03795976509
2131,202670.59775986205
7581,273027.95980142744
11488,374931.88671647105
6091,259970.3508861745
7295,204718.73757672773
6427,166206.44395554025
4558,73522.85084878118
14436,196349.87701245295
8373,243901.6388105537
917,332352.1532167912
9837,415072.546229349
5619,137198.9554348953
4530,178711.5432826162
11486,195644.91864069225
8575,168474.39065985224
3540,388819.66596248705
4509,320974.54471390485
4709,171678.2768732193
10148,271851.075018135
11077,200174.24706591864
609,158804.0421742805
14733,205585.32198825106
10609,149026.29653005043
3616,154320.16195427775
8805,243269.66842566946
13799,221782.57626307613
5886,260452.42835503613
15836,139305.04743137068
11792,129608.58843235635
9404,264696.6609079803
6456,175544.66032578098
2569,126278.11794058922
16727,229866.21438226968
12353,173209.22906324567
9841,229278.6044925841
2725,203868.0303487962
3388,240960.5775420352
9476,180214.94991962603
13550,105590.60974301127
11934,230915.05919132286
3375,183959.31390450062
2932,278712.0850774503
9972,209975.5926533418
876,172244.14427423337
13649,202443.1853830912
13444,350257.6304678635
12748,235169.50051102976
2003,176146.9947104509
2376,205648.33272665742
15961,192448.5441065858
1221,251424.89630429508
7064,261770.49264448494
7799,141513.45487473215
4549,476784.1209057978
11061,168981.50657179652
2132,381244.6058001716
10692,176319.5219522113
14546,291727.46939570317
11088,192644.42223474509
4819,295952.07789468166
13682,130115.2482936887
7127,433053.6219177994
6245,164909.9594145215
10845,149395.31031085912
3285,121816.08065736426
11384,201507.5395158909
10897,188330.0164943209
8533,121335.96008565613
15341,243637.11591319408
3821,153990.3630563131
14130,163539.7787960536
4306,423051.69051755377
113,184053.71149518184
14997,187337.70038167376
1482,208651.44724588838
14780,345836.9741825324
997,233555.75820486556
7991,185034.09358841905
15592,167742.11920831146
11143,208560.96133001667
12472,160557.07012495594
13991,277480.368063289
13399,374310.271414681
2588,333015.6312596267
14274,314559.2589899681
11491,374141.42813348054
4755,176603.55218583546
7939,128405.34592362006
1779,159330.63957637848
11924,168306.77008912433
12713,221702.82573434032
12486,420080.56285125256
13149,248426.5543459088
4847,224462.23070742845
7638,347210.4541333811
15228,286271.4771479556
10069,217112.69086776194
2219,334115.30684753717
956,264193.8266508944
13680,130256.37001978808
106,214548.12132848057
13101,106993.34017604135
7540,255674.06444919715
16138,363285.7263552523
4890,285776.2340517396
13752,257511.17794489657
14622,185270.13452009865
7871,179018.8919006231
3957,221258.324320042
9987,231657.2130312683
8884,171448.0955493658
11715,273466.06986729195
10612,195686.92775030844
12945,192834.6951812972
5034,192075.6571380429
4463,351085.0687730223
3476,213300.51112113456
4846,272902.6934620707
2372,182559.15471779276
2873,208643.920104372
512,204451.89192676503
16198,198161.68999476457
9155,384038.74346113054
16464,108154.60991923834
6904,181627.04051193886
3151,170226.60491034252
1816,151248.71918632838
16214,393826.8970326455
6264,303481.0639811049
254,205091.57229392757
5848,140959.38355991588
4357,166737.7391582614
14265,146016.86961913816
12235,171691.8295889963
11342,111944.39967246827
6679,211326.6957345146
5377,215455.29339957755
7636,155211.07690983466
12798,160383.05119863423
16349,213246.5710698579
3028,140862.68860861668
12810,389480.64711818384
15064,150180.17915943885
13801,116229.59192724661
13387,240073.8067054434
371,173997.13499709047
1161,121731.20578851072
14593,164680.98217698376
12144,191062.52387065915
5555,433266.20219807787
13493,158102.5408961324
11130,279149.535349483
8658,136578.2823915418
6491,216807.88814001516
303,219391.75937183606
1897,192895.68486340414
9583,103280.76771719026
4515,145219.7547613922
1411,177618.20628073093
8534,122962.10554185796
7227,242791.63267712787
13478,169414.93575708888
7546,310240.6133933983
2798,94734.83665954947
10267,403457.6036175499
4519,127964.29124729705
12184,204581.63020738564
1895,331466.91174122936
13019,360652.37468793744
8845,289212.3395659228
1929,273976.92238542635
1966,148649.67248962968
5268,85637.82859066321
11402,150456.3708261135
13503,185301.4388098081
14413,166642.97806643727
15419,140934.3883622175
11573,125851.28858006859
270,167760.01666666483
9733,178099.01871886718
2729,197594.26332923895
10123,256507.44049601836
9331,215798.25740575165
4342,142548.2249748508
4248,287494.91496514407
446,196102.84594077585
6677,191740.74218808764
8324,230890.28030474205
9666,412540.6514287112
7303,174221.80134952246
2710,317022.59515060234
3334,176880.44192410435
11464,294972.1541052775
12220,293424.69561591407
14064,166125.3775065877
14350,178802.5433247681
2858,254822.84276424538
13014,387086.0893226383
13732,178191.76460683267
3371,308520.1751398004
5912,238843.43311923274
5881,180489.00076423283
6199,288702.1868622418
7344,189810.7047164065
6180,181328.27811033654
3343,231078.7955128098
12103,179532.79714994342
5177,165986.76149255194
7000,193802.63924504982
3990,204277.52379982194
11689,134909.48365962607
5624,182247.87372654793
7497,91353.57207016731
618,146308.78567721965
6909,205014.8813539984
3346,144843.42163991905
12521,164074.53715183094
11871,380874.9772107265
10610,168857.3710993416
14869,155317.6681075158
2268,128497.86331783081
12058,149464.09680023123
12426,184939.7445336288
10662,116509.82408519181
12512,115741.95897022057
14852,191552.96410306293
10876,141652.27799287008
7720,171420.36215329132
4334,75324.04122710646
12275,323875.6003060478
12228,499826.08859970514
3715,203946.5054757222
9534,237356.812240628
2333,161264.607803678
15628,148578.25480173266
5043,184503.18273976434
16704,302447.9297585836
2891,218698.82305100275
14478,172138.45495097068
4429,178588.00172684106
5929,138602.7074249807
1845,154863.66989253648
3001,154463.09269420005
6741,144606.78320916975
2202,154791.69309370054
15490,192766.11470162438
3752,208865.69182332113
4620,198084.64056942673
12795,205919.36709021265
2662,114922.89076402198
12845,182556.9374809085
5604,265542.0976406942
4861,157258.79332215255
8100,247888.14987701722
15990,225728.03946389546
6561,147106.34787600284
14107,126077.2323039518
6274,119990.61288698963
4428,118894.68485373948
3184,204148.35291755843
9247,247902.60163843486
15016,193156.41855852236
6009,194284.79157011324
3190,195114.77915032514
3386,154877.29189630336
11984,189258.30592893553
16215,173402.95843824974
5506,243501.23825817532
10016,194873.77163374313
15394,268783.21940025827
15724,290148.1342805556
9409,146358.3922119167
12634,182741.86372497972
14316,159225.82766833284
8675,171706.3990195688
15231,161072.59132212552
3236,166877.13192904118
10087,226165.6960962037
5018,170665.3275932293
2728,145356.3229737881
8092,189380.68997227275
10698,186971.3645124542
5859,167379.98323699026
4198,91981.67773020024
861,186968.2991530764
7990,381919.866275134
4009,201011.09934644884
10964,149908.14989042588
2114,289420.4471787333
1139,183349.46183015787
13921,189891.75640257617
15030,123991.19563241045
2122,129898.67130262527
1602,275206.69003617077
15032,427813.9384460944
5694,114726.6511475682
14026,196511.63163775593
1132,189755.54363599894
15469,312799.4835293153
10223,176579.61436978792
3303,253430.19028932787
12655,246003.12429311438
16151,152330.71929123686
14649,170186.12628365934
9533,175371.62909483135
2229,149193.25813272008
7652,247252.48765328497
14523,209868.16324235447
12991,183370.13223593004
4539,172103.48879171867
395,158979.00532021857
4853,267542.45466734905
12082,161619.47355366952
1406,263152.5037060559
7788,186729.27155455734
2143,140959.38355991588
11089,126278.11794058922
16693,161910.65198514127
14701,146044.17590390562
13689,196351.29882530327
4262,212230.45099096707
1046,213745.21062063484
12001,348994.5559132113
10729,198780.39718571297
11822,260214.0464140064
9132,307124.436195336
14150,206600.87038385923
15217,176970.1192213722
4752,187473.70138292556
5875,160407.3801120527
7873,266687.31138817227
16046,149677.8240839974
321,228243.36280042765
15077,317521.3785999718
9148,258149.17517164195
10272,248532.75835518443
9490,167713.70742015328
5856,201042.7253848406
2436,166130.78414255448
526,204260.19070012405
9067,138744.29181903438
1166,282068.30105130444
13029,203233.16055724936
8264,342458.0285918544
13499,277739.78191420436
14681,198448.31865419733
10625,279108.108812647
13668,284249.86179627257
4126,229477.54531320083
1527,159093.2193224308
12829,212397.42379776077
6074,105973.82182899286
16629,180262.45789731992
3231,365340.5794278548
6218,140142.5961572512
15050,245000.95455917073
16053,523119.56789057207
16745,159691.7793534252
11336,78752.76781719277
1318,250095.10581442917
7424,148983.77254496393
8102,166842.11091856722
5468,187934.86659690403
9942,326637.3362669079
